Split,Image,Label,Error Type,Severity,Description,Line
test,,vietnamese_scene_im0540_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0542_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0543_17.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0543_32.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0543_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0544_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0547_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0547_37.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0547_38.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0547_45.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0547_53.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0547_59.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0548_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0549_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0550_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0550_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0551_10.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0551_33.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0552_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0552_18.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0552_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0553_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0553_22.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0553_23.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0554_13.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0554_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0554_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0555_14.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0555_30.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0555_49.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0555_55.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0555_65.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0555_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0556_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0558_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0558_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0559_18.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0559_34.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0559_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0560_104.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0560_14.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0560_154.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0560_155.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0560_25.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0560_66.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0560_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0560_83.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0560_84.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0560_93.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0562_106.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0562_109.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0562_114.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0562_13.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0562_19.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0562_45.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0562_49.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0562_56.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0562_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0562_74.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0562_82.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0564_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0566_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0566_13.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0566_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0566_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0567_18.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0567_23.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0568_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0569_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0569_11.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0569_9.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0571_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0571_9.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0573_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0574_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0574_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0574_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0574_9.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0575_20.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0576_41.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0577_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0578_9.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0581_11.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0581_24.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0581_25.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0583_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0585_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0586_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0588_18.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0588_21.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0588_38.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0590_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0590_24.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0590_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0590_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0592_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0592_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0593_17.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0593_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0593_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0595_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0596_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0596_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0596_19.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0597_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0598_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0599_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0599_22.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0599_23.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0599_34.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0601_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0601_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0602_11.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0602_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0602_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0603_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0604_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0604_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0605_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0605_38.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0605_41.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0605_45.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0605_63.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0606_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0608_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0608_13.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0608_16.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0608_17.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0608_35.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0608_9.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0609_11.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0609_17.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0609_18.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0609_46.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0609_88.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0610_14.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0610_18.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0610_23.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0610_24.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0610_26.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0610_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0610_37.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0611_18.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0611_34.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0612_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0612_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0613_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0613_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0614_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0614_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0615_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0616_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0616_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0617_26.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0618_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0619_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0621_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0621_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0621_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0623_14.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0623_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0623_19.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0623_23.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0623_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0623_35.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0623_47.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0626_21.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0628_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0629_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0630_17.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0630_22.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0630_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0631_13.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0631_22.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0631_23.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0631_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0631_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0632_13.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0634_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0636_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0638_10.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0638_11.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0638_19.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0638_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0640_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0640_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0640_19.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0640_22.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0640_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0640_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0641_22.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0641_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0642_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0643_22.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0643_23.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0643_33.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0644_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0645_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0646_18.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0646_19.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0646_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0647_27.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0647_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0647_9.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0648_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0649_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0649_24.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0649_25.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0649_40.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0649_43.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0649_44.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0649_49.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0649_55.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0651_14.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0651_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0651_16.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0651_23.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0651_27.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0651_34.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0652_20.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0652_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0653_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0654_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0656_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0656_30.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0656_38.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0656_43.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0656_60.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0656_62.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0656_67.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0657_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0657_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0658_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0658_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0658_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0658_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0658_37.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0658_52.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0658_58.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0658_60.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0660_10.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0660_11.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0660_13.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0661_14.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0661_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0661_9.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0663_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0663_10.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0663_13.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0663_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0664_10.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0664_14.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0664_20.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0666_25.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
