Split,Image,Score,Blur,Brightness,Contrast,Entropy,Sharpness,Noise,SNR,Dynamic Range,Over Exposed,Under Exposed,Saturated,Is Dead,Near Black,Near White
test,vietnamese_scene_im0684_280,94.6,2941.24,156.92,68.06,7.069,79156.63,33.0,4.76,196,0.0048,0.0,0.0,False,False,False
test,vietnamese_scene_im0684_288,94.7,3303.68,150.96,68.91,7.0711,79449.51,33.0,4.57,202,0.0054,0.0,0.0,False,False,False
test,vietnamese_scene_im0684_304,95.0,2507.86,154.26,67.54,7.1397,79713.11,29.0,5.32,199,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0684_323,59.7,640.91,232.92,23.83,5.3698,17055.85,9.0,25.88,98,0.0745,0.0,0.0,False,False,False
test,vietnamese_scene_im0684_328,63.9,672.57,231.22,25.86,4.9864,16858.6,6.0,38.54,116,0.0186,0.0,0.0,False,False,False
test,vietnamese_scene_im0684_332,86.7,4224.1,133.58,42.38,6.7929,60563.83,41.5,3.22,169,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0684_333,89.9,4043.23,129.21,51.19,6.8846,70919.04,45.0,2.87,165,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0684_366,94.7,3514.37,131.88,66.7,6.8483,104462.37,34.0,3.88,215,0.0006,0.0,0.0,False,False,False
test,vietnamese_scene_im0684_374,94.1,7875.39,103.98,59.69,6.5063,102282.91,40.0,2.6,219,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0684_405,92.0,3094.79,161.46,73.66,6.9182,101175.23,34.0,4.75,217,0.0573,0.0,0.002,False,False,False
test,vietnamese_scene_im0684_414,78.7,632.58,205.53,44.44,6.4273,18787.03,11.0,18.68,145,0.036,0.0,0.0,False,False,False
test,vietnamese_scene_im0684_47,94.2,1443.7,157.34,67.66,6.818,56481.16,22.0,7.15,197,0.0073,0.0,0.0,False,False,False
test,vietnamese_scene_im0684_49,94.1,1543.53,140.51,69.12,6.6265,60718.06,19.0,7.4,199,0.0039,0.0,0.0,False,False,False
test,vietnamese_scene_im0684_56,93.8,1426.79,172.95,72.63,6.4155,68171.26,16.0,10.81,212,0.0046,0.0,0.0,False,False,False
test,vietnamese_scene_im0684_64,94.7,2724.85,149.67,70.25,6.9936,71919.01,26.0,5.76,204,0.0056,0.0,0.0,False,False,False
test,vietnamese_scene_im0684_75,63.3,1206.64,219.39,17.53,5.727,11549.35,26.0,8.44,74,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0684_78,45.9,293.9,234.34,12.52,4.634,4268.67,5.0,46.87,67,0.0021,0.0,0.0,False,False,False
test,vietnamese_scene_im0685_23,60.6,328.65,223.03,28.13,5.1666,14801.05,4.0,55.76,150,0.0017,0.0,0.0,False,False,False
test,vietnamese_scene_im0685_33,71.1,546.71,221.04,30.01,5.5647,18305.23,5.0,44.21,155,0.0024,0.0,0.0,False,False,False
test,vietnamese_scene_im0685_4,84.9,386.44,125.44,66.71,6.3455,22518.07,4.0,31.36,235,0.0667,0.0,0.0,False,False,False
test,vietnamese_scene_im0685_7,79.1,215.12,132.71,69.17,6.0869,13810.89,3.0,44.24,204,0.0018,0.0,0.0,False,False,False
test,vietnamese_scene_im0685_9,75.2,133.71,130.01,68.71,6.083,10084.37,3.0,43.34,204,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0686_0,94.8,7607.74,127.64,72.62,7.6441,153715.18,42.0,3.04,251,0.0004,0.0036,0.0125,False,False,False
test,vietnamese_scene_im0686_2,93.8,3237.86,102.15,84.47,7.1721,98994.87,14.0,7.3,253,0.0004,0.0237,0.0272,False,False,False
test,vietnamese_scene_im0687_11,65.1,51.7,121.31,46.21,5.9047,5933.61,3.0,40.44,188,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0687_15,63.4,41.63,109.24,45.57,5.7838,4423.95,2.0,54.62,172,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0687_17,64.6,52.55,115.79,47.1,5.82,5811.82,2.0,57.9,172,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0687_23,63.4,70.93,189.69,43.69,6.1092,5477.21,2.0,94.84,185,0.0002,0.0,0.0,False,False,False
test,vietnamese_scene_im0687_5,76.2,200.77,152.72,55.73,6.3564,16884.39,5.0,30.54,177,0.0003,0.0,0.0,False,False,False
test,vietnamese_scene_im0687_8,68.5,127.17,125.18,43.27,6.1266,9856.43,3.0,41.73,194,0.0004,0.0,0.0,False,False,False
test,vietnamese_scene_im0688_5,92.9,2205.29,119.59,86.4,5.7553,57062.42,9.0,13.29,228,0.0002,0.0,0.0078,False,False,False
test,vietnamese_scene_im0689_6,94.4,4347.42,117.84,69.4,6.7928,95111.42,29.0,4.06,194,0.0,0.0,0.0936,False,False,False
test,vietnamese_scene_im0690_5,80.4,3737.94,138.14,32.74,6.2319,28970.52,37.0,3.73,132,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0691_19,80.3,1454.27,163.9,34.73,6.4244,32064.98,26.0,6.3,108,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0693_12,82.4,916.66,77.43,40.51,6.2498,23666.22,15.5,5.0,125,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0693_20,78.4,911.57,62.24,38.45,6.24,22248.79,16.0,3.89,116,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0694_1,85.8,2349.23,110.74,43.67,6.4664,47903.13,23.0,4.81,153,0.0,0.0,0.0024,False,False,False
test,vietnamese_scene_im0694_17,79.6,4096.62,152.24,32.56,5.9118,29918.74,27.0,5.64,127,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0694_2,83.3,1199.08,121.33,40.75,6.0442,29429.46,10.0,12.13,137,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0694_22,85.7,8633.6,138.74,42.93,6.2661,53268.62,50.0,2.77,162,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0694_7,83.1,1166.1,121.89,40.86,6.0339,32371.01,12.0,10.16,133,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0695_0,36.9,64.31,207.47,46.61,5.5004,3525.4,2.0,103.74,127,0.3951,0.0,0.0,False,False,False
test,vietnamese_scene_im0696_5,71.1,239.39,98.13,41.72,6.4257,10756.53,3.0,32.71,135,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0696_8,77.5,359.76,116.08,45.97,5.9195,17196.35,6.0,19.35,129,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0697_10,65.9,215.48,144.68,38.67,4.8829,7853.45,2.0,72.34,128,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0697_16,84.7,582.19,129.75,41.13,6.0495,16397.35,5.0,25.95,162,0.0,0.0,0.0002,False,False,False
test,vietnamese_scene_im0697_21,65.9,235.8,134.19,32.6,5.9813,8557.18,3.0,44.73,115,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0697_24,65.8,247.9,122.56,34.27,5.4829,8245.83,4.0,30.64,106,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0697_27,77.6,374.35,129.89,39.85,6.2644,10350.47,3.0,43.3,149,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0699_0,62.8,136.45,138.13,37.76,6.0771,8716.34,4.0,34.53,112,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0701_1,89.2,1824.36,76.9,55.27,6.1166,57616.56,20.0,3.85,159,0.0,0.0,0.0371,False,False,False
test,vietnamese_scene_im0702_12,48.8,5.79,212.61,34.73,5.5059,1321.45,1.0,212.61,135,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0702_4,37.3,37.2,221.58,40.21,5.8717,7803.09,2.0,110.79,144,0.287,0.0,0.0,False,False,False
test,vietnamese_scene_im0703_12,74.4,2159.22,216.28,34.86,6.1829,30070.53,18.0,12.02,200,0.0568,0.0,0.0,False,False,False
test,vietnamese_scene_im0703_3,95.0,9156.78,140.02,60.14,7.2344,129349.15,66.0,2.12,217,0.0,0.0,0.0015,False,False,False
test,vietnamese_scene_im0703_5,95.0,7479.98,144.95,66.01,7.4113,130370.24,50.0,2.9,210,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0704_0,74.0,588.94,129.16,24.25,5.8873,11260.52,13.0,9.94,77,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0704_13,77.1,523.77,129.8,26.07,6.4761,12353.94,14.0,9.27,106,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0704_19,76.6,985.36,123.59,26.06,6.2845,18428.79,19.0,6.5,103,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0704_5,76.4,936.47,123.82,26.64,6.3365,16853.02,18.0,6.88,93,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0706_48,93.2,8806.96,123.21,59.77,6.4164,93893.48,63.0,1.96,185,0.0,0.0,0.0588,False,False,False
test,vietnamese_scene_im0706_55,84.7,5153.81,87.58,37.48,6.8392,51109.15,50.0,1.75,163,0.0,0.0,0.1496,False,False,False
test,vietnamese_scene_im0708_0,61.4,66.53,116.51,39.97,6.3527,1723.12,4.0,29.13,128,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0709_12,73.5,623.92,98.61,23.72,5.5552,12586.28,11.0,8.96,82,0.0,0.0,0.0074,False,False,False
test,vietnamese_scene_im0709_23,51.9,131.98,100.52,16.45,5.6958,4151.0,6.0,16.75,66,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0710_13,50.5,120.93,60.15,22.63,5.6133,3226.21,3.0,20.05,82,0.0,0.0,0.0716,False,False,False
test,vietnamese_scene_im0710_18,45.4,164.26,47.53,15.28,4.9856,5511.41,7.0,6.79,57,0.0,0.0,0.0157,False,False,False
test,vietnamese_scene_im0711_1,86.1,4025.93,61.14,51.12,5.8854,84911.46,16.0,3.82,194,0.0,0.0,0.602,False,False,False
test,vietnamese_scene_im0712_0,90.7,844.08,72.21,64.58,5.9404,29782.08,4.0,18.05,178,0.0,0.0005,0.0,False,False,False
test,vietnamese_scene_im0713_27,90.9,2591.53,151.11,56.14,6.3764,70871.5,26.0,5.81,166,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0713_50,91.4,2013.77,152.48,58.16,6.1032,65660.88,19.0,8.03,171,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0713_54,80.6,609.99,153.48,35.24,6.3823,21398.22,14.0,10.96,112,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0713_56,79.5,557.58,150.07,34.46,6.0846,21257.85,13.0,11.54,106,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0714_2,62.3,273.4,213.86,33.45,6.0065,16591.48,4.0,53.47,135,0.0001,0.0,0.0,False,False,False
test,vietnamese_scene_im0718_2,51.9,93.52,107.0,21.14,4.7614,3300.0,3.0,35.67,101,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0719_25,57.4,194.84,68.74,24.15,5.4239,6763.59,5.0,13.75,109,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0720_14,82.8,4488.64,108.21,33.12,6.578,32702.61,27.5,3.93,166,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0721_1,82.6,5979.43,91.89,36.86,6.5395,34542.12,40.0,2.3,135,0.0,0.0,0.0019,False,False,False
test,vietnamese_scene_im0721_3,84.5,8816.49,89.55,42.82,6.3457,50232.57,62.5,1.43,136,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0722_16,56.6,146.42,69.6,24.57,6.3688,6244.21,7.0,9.94,103,0.0,0.0,0.2161,False,False,False
test,vietnamese_scene_im0722_37,83.1,1075.17,69.89,40.46,6.5869,37766.41,15.0,4.66,156,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0723_11,91.9,3675.24,132.65,55.86,6.4575,78941.57,36.5,3.63,187,0.0,0.0,0.0111,False,False,False
test,vietnamese_scene_im0724_0,83.5,6081.84,124.04,39.72,6.2409,54418.7,39.0,3.18,142,0.0,0.0,0.0805,False,False,False
test,vietnamese_scene_im0724_1,80.8,2732.31,100.76,33.7,6.352,35025.12,21.5,4.69,128,0.0,0.0,0.0191,False,False,False
test,vietnamese_scene_im0724_13,64.7,1808.29,113.25,10.97,4.3278,3079.69,30.0,3.77,40,0.0,0.0,0.0312,False,False,False
test,vietnamese_scene_im0724_4,80.5,2029.33,103.15,33.3,6.3239,29532.33,20.0,5.16,126,0.0,0.0,0.0011,False,False,False
test,vietnamese_scene_im0724_8,69.0,3132.61,117.54,17.27,4.7865,8289.84,20.0,5.88,65,0.0,0.0,0.1746,False,False,False
test,vietnamese_scene_im0726_15,85.8,1875.34,122.9,43.44,6.6483,40688.2,25.0,4.92,148,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0726_5,73.9,354.19,155.32,40.42,5.6307,17625.16,8.0,19.41,112,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0726_6,89.6,1570.38,115.46,53.64,6.5343,58709.95,25.0,4.62,154,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0728_10,82.9,1030.92,158.6,43.42,5.5911,26831.93,10.0,15.86,126,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0728_8,77.2,4524.38,139.26,29.57,5.7712,30418.29,49.0,2.84,106,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0730_0,76.6,1673.78,166.74,26.53,6.1024,13188.06,26.5,6.29,105,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0730_10,93.5,4234.02,136.75,58.53,6.9547,96399.2,41.0,3.34,183,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0732_10,59.2,121.08,118.23,29.85,6.0185,5454.31,5.0,23.65,115,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0732_25,59.7,89.27,106.4,32.71,6.1462,3509.57,4.0,26.6,131,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0732_8,60.7,133.36,119.6,33.0,5.8973,6462.79,5.0,23.92,114,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0734_12,94.8,3874.99,119.13,59.46,7.0913,99288.2,43.0,2.77,212,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0734_13,94.9,4135.32,133.64,65.51,7.4396,92377.39,44.0,3.04,222,0.0013,0.0,0.0,False,False,False
test,vietnamese_scene_im0734_14,95.0,4881.37,140.15,61.6,7.4757,102094.74,46.0,3.05,210,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0735_4,93.3,11971.05,136.61,76.49,5.9625,144271.75,77.5,1.76,226,0.0,0.0,0.0125,False,False,False
test,vietnamese_scene_im0736_14,92.7,2507.9,141.16,60.65,6.1308,66166.82,18.0,7.84,182,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0736_20,88.3,1085.62,82.42,47.83,6.4113,33071.62,8.0,10.3,174,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0736_30,88.9,1373.75,93.21,52.31,6.2436,46263.52,15.0,6.21,160,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0736_33,63.9,162.37,72.94,39.16,5.6342,7023.18,3.0,24.31,140,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0738_0,76.3,213.93,146.71,47.93,7.4467,4999.12,6.0,24.45,218,0.0,0.0,0.0423,False,False,False
test,vietnamese_scene_im0738_10,78.4,196.5,116.68,64.28,6.1157,11955.08,4.0,29.17,211,0.0,0.0,0.0002,False,False,False
test,vietnamese_scene_im0738_2,74.8,258.17,110.54,37.64,7.1613,6299.94,7.0,15.79,222,0.0,0.0,0.1871,False,False,False
test,vietnamese_scene_im0740_0,92.4,2383.89,81.61,81.02,5.7793,77566.36,11.0,7.42,212,0.0,0.0107,0.0062,False,False,False
test,vietnamese_scene_im0740_1,92.5,3167.18,95.53,85.28,6.0232,102368.31,14.0,6.82,217,0.0,0.0184,0.0109,False,False,False
test,vietnamese_scene_im0741_3,80.5,616.41,128.93,34.42,6.4018,18690.53,12.0,10.74,117,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0743_21,91.0,1675.18,147.8,56.78,6.3679,48315.35,15.0,9.85,165,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0743_3,83.6,1157.17,133.01,40.54,6.222,30110.46,16.0,8.31,139,0.0,0.0,0.0467,False,False,False
test,vietnamese_scene_im0743_37,76.3,2136.54,181.27,25.46,5.9115,18680.21,22.0,8.24,119,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0743_6,83.4,1342.78,133.86,38.87,6.444,33132.48,19.0,7.05,140,0.0,0.0,0.065,False,False,False
test,vietnamese_scene_im0744_10,76.1,2079.56,81.3,28.4,5.6711,19130.35,29.5,2.76,97,0.0,0.0,0.2045,False,False,False
test,vietnamese_scene_im0744_12,72.1,606.48,67.35,24.2,5.846,11060.12,16.0,4.21,89,0.0,0.0,0.1222,False,False,False
test,vietnamese_scene_im0746_14,87.6,4793.38,125.82,47.87,6.7709,60477.18,49.0,2.57,148,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0746_27,87.5,4206.33,163.14,47.37,6.4764,69130.31,44.0,3.71,159,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0746_31,85.5,2633.53,153.08,45.22,6.4669,50467.0,36.0,4.25,136,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0746_53,87.3,2466.26,147.58,48.1,6.6378,51163.64,29.0,5.09,145,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0746_69,85.7,3905.18,162.67,45.68,6.3856,50022.4,32.0,5.08,139,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0747_13,49.9,136.24,202.76,23.12,5.287,5641.44,6.0,33.79,79,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0747_14,47.9,138.93,206.99,21.96,4.9679,5555.19,5.0,41.4,71,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0747_18,60.9,321.82,185.96,20.32,5.1914,7584.51,8.0,23.24,69,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0747_22,94.6,3164.45,153.76,77.3,6.7755,104570.14,25.0,6.15,236,0.0,0.0,0.0009,False,False,False
test,vietnamese_scene_im0747_5,92.4,3561.9,184.98,56.85,6.7066,95670.23,27.0,6.85,231,0.0,0.0,0.0039,False,False,False
test,vietnamese_scene_im0748_12,86.7,990.18,160.31,46.37,6.4476,33195.97,14.0,11.45,152,0.0,0.0,0.0007,False,False,False
test,vietnamese_scene_im0748_15,84.8,1323.56,165.94,44.44,5.9789,29820.55,12.0,13.83,143,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0748_2,82.2,3406.47,180.8,33.3,6.167,38970.35,24.0,7.53,170,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0749_1,84.5,4879.53,169.09,39.52,6.7693,41728.29,44.0,3.84,146,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0749_18,72.9,2190.3,202.6,27.63,6.0153,25209.5,22.0,9.21,117,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0749_29,75.3,1147.55,191.54,30.97,6.0704,28177.66,23.0,8.33,95,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0749_52,75.1,2321.27,162.27,25.79,5.8169,20716.05,34.0,4.77,91,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0749_7,67.3,2394.15,211.64,22.62,5.1729,15407.04,21.0,10.08,106,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0750_2,73.5,5134.47,155.86,28.0,4.0169,22181.56,31.5,4.95,102,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0750_9,76.4,12035.27,197.72,42.38,5.7916,40122.73,65.0,3.04,157,0.0889,0.0,0.0,False,False,False
test,vietnamese_scene_im0751_13,92.2,10700.36,102.38,52.23,7.1708,80057.91,58.0,1.77,208,0.0,0.0,0.0323,False,False,False
test,vietnamese_scene_im0752_6,74.1,1584.45,74.07,25.1,5.7124,23013.42,21.0,3.53,100,0.0,0.0,0.4219,False,False,False
test,vietnamese_scene_im0753_19,76.4,1445.83,68.95,24.46,6.2542,14102.29,22.5,3.06,152,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0753_7,78.6,840.0,79.17,27.76,6.4464,10676.81,16.0,4.95,128,0.0,0.0,0.0032,False,False,False
test,vietnamese_scene_im0754_17,89.3,5185.65,169.46,50.51,6.4771,71579.31,32.0,5.3,172,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0754_26,87.4,2866.4,161.19,46.59,6.5913,56534.05,25.0,6.45,160,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0754_35,83.7,3079.46,146.23,42.64,6.0214,40306.19,21.0,6.96,132,0.0,0.0,0.0134,False,False,False
test,vietnamese_scene_im0754_38,81.8,10516.22,189.36,40.8,5.4684,51929.83,63.0,3.01,164,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0755_32,77.4,6941.22,198.19,44.1,6.701,68004.37,55.0,3.6,148,0.1012,0.0,0.0,False,False,False
test,vietnamese_scene_im0755_8,76.8,5101.48,208.75,59.44,5.92,95483.13,21.0,9.94,204,0.2081,0.0,0.0,False,False,False
test,vietnamese_scene_im0756_16,93.3,4399.7,171.97,59.15,6.1529,95088.17,18.0,9.55,215,0.0,0.0,0.0009,False,False,False
test,vietnamese_scene_im0756_22,91.2,4896.2,174.59,53.87,6.0306,80452.21,16.0,10.91,213,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0757_18,85.2,353.46,156.59,76.17,5.5285,23834.91,3.0,52.2,226,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0757_2,93.1,603.16,164.0,68.54,5.835,36690.93,5.0,32.8,205,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0757_20,77.6,205.71,153.6,76.14,5.412,14942.08,2.0,76.8,218,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0757_23,93.0,597.78,163.14,69.41,5.7934,35084.41,5.0,32.63,209,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0757_33,77.1,185.01,147.59,74.77,5.7329,13082.37,2.0,73.79,212,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0757_36,92.7,568.5,167.7,66.48,5.6454,31711.52,4.0,41.92,209,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0759_113,65.9,225.61,157.75,29.9,6.6216,12235.85,9.0,17.53,124,0.0,0.0,0.0156,False,False,False
test,vietnamese_scene_im0759_12,77.3,438.83,172.95,38.07,5.5172,13113.51,5.0,34.59,117,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0759_18,80.8,527.53,169.87,40.14,5.0257,15490.75,4.0,42.47,127,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0759_19,81.0,550.67,172.55,38.7,5.4728,15309.37,5.0,34.51,126,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0759_20,71.3,365.83,186.09,31.13,5.8765,10024.02,6.0,31.01,131,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0759_27,71.0,458.0,195.01,26.12,5.6999,12091.26,8.0,24.38,111,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0759_29,72.5,468.73,204.47,27.97,6.2787,11240.92,10.0,20.45,139,0.0029,0.0,0.0,False,False,False
test,vietnamese_scene_im0759_30,66.4,379.89,204.58,25.7,5.9819,9584.88,7.0,29.23,130,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0759_33,89.9,694.55,174.58,51.88,5.8991,17319.96,7.0,24.94,194,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0759_62,62.2,595.13,225.49,19.15,5.517,6735.5,11.0,20.5,73,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0759_84,67.9,870.12,215.12,24.49,5.9136,10448.54,13.0,16.55,93,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0761_1,94.2,6452.16,105.79,58.31,6.906,99709.84,36.0,2.94,219,0.0,0.0,0.006,False,False,False
test,vietnamese_scene_im0761_13,94.7,6677.12,121.1,60.95,6.831,86797.95,45.0,2.69,221,0.0,0.0,0.0021,False,False,False
test,vietnamese_scene_im0761_20,77.0,5501.11,201.92,33.83,5.9207,32953.32,33.5,6.03,153,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0761_3,94.9,8614.79,120.97,64.36,7.2466,139826.36,58.0,2.09,230,0.0,0.0014,0.0154,False,False,False
test,vietnamese_scene_im0761_33,93.3,8601.32,83.42,56.27,6.8145,87466.71,33.0,2.53,221,0.0,0.0,0.0165,False,False,False
test,vietnamese_scene_im0761_39,94.5,10075.26,90.16,66.7,6.7622,139855.33,40.0,2.25,230,0.0,0.0028,0.0205,False,False,False
test,vietnamese_scene_im0761_47,47.8,1175.73,16.65,11.15,4.9664,4293.21,22.0,0.76,42,0.0,0.125,0.0735,False,False,False
test,vietnamese_scene_im0762_19,64.8,229.49,138.4,35.5,5.3961,9563.58,5.0,27.68,98,0.0,0.0,0.0042,False,False,False
test,vietnamese_scene_im0765_10,77.4,951.61,104.31,25.49,6.3579,18195.9,13.0,8.02,120,0.0,0.0,0.0158,False,False,False
test,vietnamese_scene_im0765_2,80.2,2706.16,125.18,30.31,6.4537,29904.94,25.0,5.01,139,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0765_53,77.0,1210.51,97.75,26.55,6.3341,19327.17,21.0,4.65,105,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0766_10,60.6,831.13,210.52,74.08,5.4983,68494.37,5.0,42.1,255,0.5127,0.0034,0.0,False,False,False
test,vietnamese_scene_im0766_15,44.4,2783.13,233.27,51.0,4.3683,33797.82,0.0,0.0,254,0.6451,0.0003,0.0,False,False,False
test,vietnamese_scene_im0766_19,62.3,1050.52,205.51,79.13,5.6879,84626.87,7.0,29.36,255,0.4935,0.0156,0.0,False,False,False
test,vietnamese_scene_im0767_12,60.8,196.68,83.97,22.82,5.7943,6483.17,6.0,13.99,129,0.0,0.0,0.2257,False,False,False
test,vietnamese_scene_im0767_7,63.4,157.25,106.52,27.59,6.3652,5888.17,4.0,26.63,167,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0768_1,64.9,305.78,60.39,24.43,6.1327,6095.3,6.0,10.06,153,0.0,0.0,0.0001,False,False,False
test,vietnamese_scene_im0769_5,76.0,1638.1,55.99,36.32,5.8419,40094.75,22.5,2.49,121,0.0,0.0,0.1412,False,False,False
test,vietnamese_scene_im0771_2,64.0,273.5,169.97,29.11,5.3807,12193.48,8.0,21.25,85,0.0,0.0,0.0001,False,False,False
test,vietnamese_scene_im0771_3,78.1,401.48,155.89,45.03,5.4737,20181.14,6.0,25.98,121,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0771_5,83.4,612.61,152.31,45.83,5.5634,24883.61,8.0,19.04,118,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0771_7,71.5,327.19,158.3,37.66,5.7158,14381.25,6.0,26.38,108,0.0,0.0,0.0014,False,False,False
test,vietnamese_scene_im0773_0,90.9,5604.03,157.61,48.77,7.1377,87955.77,38.0,4.15,232,0.0,0.0007,0.01,False,False,False
test,vietnamese_scene_im0773_3,87.6,5005.66,170.42,42.9,6.2687,69632.4,19.0,8.97,227,0.0,0.0,0.0088,False,False,False
test,vietnamese_scene_im0773_9,95.0,2482.06,128.65,78.93,7.3513,40295.39,17.0,7.57,245,0.0,0.0,0.0011,False,False,False
test,vietnamese_scene_im0775_0,66.3,279.27,96.99,26.03,6.2791,6270.33,7.0,13.86,118,0.0,0.0,0.0014,False,False,False
test,vietnamese_scene_im0775_4,63.6,287.59,88.79,21.18,6.2616,9309.99,10.0,8.88,91,0.0,0.0,0.0,False,False,False
