============================================================
  VISIONTEXTREADER — VALIDATION LOG
============================================================

  [TRAIN] — 27430 lỗi
  ------------------------------------------------------------
    [1] [DUPLICATE_ANNOTATION] | Split: train | Label: icdar2013_us-017_6_test_jpg.rf.a0910b5575efc808c7272ce5d52e72b7.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.4930 cy=0.3219 w=0.8727 h=0.4570
    [9870] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0435_50.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9871] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0435_6.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9872] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0435_7.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9873] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0435_8.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9874] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0435_9.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9875] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0436_0.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9876] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0436_1.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9877] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0436_10.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9878] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0436_11.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9879] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0436_12.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9880] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0436_13.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9881] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0436_14.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9882] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0436_15.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9883] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0436_16.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9884] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0436_17.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9885] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0436_18.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9886] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0436_19.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9887] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0436_2.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9888] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0436_20.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9889] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0436_21.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9890] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0436_22.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9891] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0436_23.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9892] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0436_24.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9893] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0436_25.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9894] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0436_26.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9895] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0436_27.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9896] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0436_3.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9897] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0436_4.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9898] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0436_5.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9899] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0436_6.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9900] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0436_7.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9901] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0436_8.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9902] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0436_9.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9903] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0437_10.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9904] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0437_11.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9905] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0437_12.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9906] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0437_13.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9907] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0437_14.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9908] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0437_15.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9909] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0437_16.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9910] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0437_17.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9911] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0437_4.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9912] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0437_5.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9913] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0437_6.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9914] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0437_7.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9915] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0437_8.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9916] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0437_9.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9917] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0438_0.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9918] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0438_2.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9919] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0438_3.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9920] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0438_4.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9921] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0438_5.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9922] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0438_6.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9923] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0439_0.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9924] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0439_1.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9925] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0439_2.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9926] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0439_3.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9927] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0439_4.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9928] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0439_5.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9929] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0439_6.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9930] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0440_0.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9931] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0440_1.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9932] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0440_10.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9933] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0440_11.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9934] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0440_12.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9935] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0440_13.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9936] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0440_14.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9937] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0440_15.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9938] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0440_16.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9939] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0440_17.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9940] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0440_18.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9941] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0440_2.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9942] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0440_20.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9943] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0440_21.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9944] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0440_22.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9945] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0440_3.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9946] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0440_4.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9947] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0440_5.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9948] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0440_6.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9949] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0440_7.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9950] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0440_8.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9951] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0440_9.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9952] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0441_0.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9953] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0441_1.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9954] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0441_10.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9955] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0441_2.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9956] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0441_22.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9957] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0441_3.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9958] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0441_4.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9959] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0441_5.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9960] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0442_0.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9961] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0442_1.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9962] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0442_2.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9963] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0442_3.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9964] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0442_4.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9965] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0443_0.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9966] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0443_1.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9967] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0443_10.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9968] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0443_11.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9969] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0443_12.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9970] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0443_13.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9971] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0443_14.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9972] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0443_15.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9973] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0443_16.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9974] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0443_17.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9975] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0443_18.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9976] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0443_19.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9977] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0443_2.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9978] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0443_20.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9979] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0443_21.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9980] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0443_22.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9981] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0443_23.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9982] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0443_24.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9983] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0443_25.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9984] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0443_26.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9985] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0443_27.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9986] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0443_28.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9987] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0443_3.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9988] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0443_4.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9989] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0443_5.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9990] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0443_6.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9991] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0443_7.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
